shop_id,date,platformType,unique_views_peer_average,unique_views_peer_excellent,unique_views_self,profile_views_peer_average,profile_views_peer_excellent,profile_views_self,stay_duration_peer_average,stay_duration_peer_excellent,stay_duration_self,jump_rate_peer_average,jump_rate_peer_excellent,jump_rate_self,reviews,reviews_industry,directions_phone_calls,directions_phone_calls_industry
91636540,2021/10/25,0,,2,0,,6,0,,35.9,0,,28.9,0,,,,
92045697,2021/10/25,0,,1,0,,2,0,,16.6,0,,37.5,0,,,,
98824358,2021/10/25,0,,1,0,,1,0,,13.7,0,,18.2,0,,,,
1757515,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
92045549,2021/10/25,0,,1,0,,2,0,,16.1,0,,28.9,0,,,,
11343701,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
113891076,2021/10/25,0,,2,0,,4,0,,33.5,0,,25.1,0,,,,
92389727,2021/10/25,0,,3,3,,8,8,,58.4,18,,27.3,37.5,,,,
114631540,2021/10/25,0,,1,1,,2,4,,11.8,14.3,,32.9,0,,,,
81560165,2021/10/25,0,,1,0,,2,0,,19.8,0,,24.9,0,,,,
16970287,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
132175385,2021/10/25,0,,2,0,,5,0,,60.9,0,,28.2,0,,,,
92045461,2021/10/25,0,,1,0,,3,0,,17.6,0,,45.8,0,,,,
82874409,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
109044356,2021/10/25,0,,11,7,,26,13,,197.7,8.1,,31.3,58.3,,,,
92045720,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
97107969,2021/10/25,0,,11,2,,24,2,,137,3.8,,26.2,50,,,,
90031290,2021/10/25,0,,8,109,,19,280,,155.5,19.8,,29.5,37.9,,,,
90060182,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
122918846,2021/10/25,0,,8,7,,17,12,,127.4,11.3,,29.6,25,,,,
112022087,2021/10/25,0,,2,2,,6,2,,42.8,0.8,,30.4,0,,,,
93726078,2021/10/25,0,,3,75,,8,192,,67.9,29.2,,32.7,32.8,,,,
23082011,2021/10/25,0,,8,25,,17,35,,127.4,5.3,,29.6,45.5,,,,
1560432043,2021/10/25,0,,1,0,,2,0,,26.4,0,,42.1,0,,,,
92045515,2021/10/25,0,,1,0,,1,0,,1.8,0,,100,0,,,,
121886084,2021/10/25,0,,1,0,,3,0,,24.3,0,,30.4,0,,,,
71491791,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
91669896,2021/10/25,0,,6,6,,13,17,,86,7.6,,24,41.2,,,,
21730721,2021/10/25,0,,18,151,,40,344,,227.3,11.8,,26.9,23.8,,,,
92045803,2021/10/25,0,,2,0,,5,0,,40.4,0,,28.8,0,,,,
92566847,2021/10/25,0,,4,3,,9,4,,67.6,9.9,,30.9,50,,,,
108437847,2021/10/25,0,,2,14,,6,27,,42.8,14.6,,30.4,10.5,,,,
112010002,2021/10/25,0,,4,4,,10,4,,67.2,4.3,,26.4,50,,,,
70139007,2021/10/25,0,,1,0,,1,0,,1.5,0,,100,0,,,,
8021180,2021/10/25,0,,18,17,,39,27,,220.5,5.9,,25.3,40.7,,,,
92045743,2021/10/25,0,,3,1,,8,1,,57.8,2.2,,28.7,0,,,,
91004401,2021/10/25,0,,19,61,,45,143,,325.2,13.2,,30.1,26,,,,
92045560,2021/10/25,0,,3,0,,3,0,,2.9,0,,100,0,,,,
108463893,2021/10/25,0,,1,0,,1,0,,6.4,0,,0,0,,,,
122663477,2021/10/25,0,,1,0,,3,0,,21,0,,34.1,0,,,,
21009241,2021/10/25,0,,11,20,,26,50,,197.7,18.2,,31.3,35.9,,,,
69247379,2021/10/25,0,,5,7,,12,17,,89.6,17.6,,29.4,7.7,,,,
93458493,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
14152061,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
32639410,2021/10/25,0,,3,17,,8,46,,58.4,15.4,,27.3,20.5,,,,
132175251,2021/10/25,0,,4,0,,5,0,,69.3,0,,100,0,,,,
108950172,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
22634565,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
8897820,2021/10/25,0,,48,15,,99,29,,592.1,12.4,,28.4,27.6,,,,
27504691,2021/10/25,0,,2,0,,5,0,,37.1,0,,34.8,0,,,,
2450821,2021/10/25,0,,6,11,,13,22,,87.6,14.4,,30.9,50,,,,
10760629,2021/10/25,0,,3,2,,7,2,,54.5,0.7,,32.4,0,,,,
709873492,2021/10/25,0,,17,6,,41,16,,332.4,17.8,,27.2,25,,,,
77238882,2021/10/25,0,,3,1,,7,2,,54.5,12.9,,32.4,0,,,,
82108478,2021/10/25,0,,1,0,,2,0,,10.9,0,,30.1,0,,,,
83485996,2021/10/25,0,,4,8,,9,10,,67.6,5.3,,30.9,40,,,,
71594408,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
24286025,2021/10/25,0,,4,2,,9,2,,67.6,3.7,,30.9,100,,,,
98467911,2021/10/25,0,,4,2,,8,3,,58.6,14.2,,28.2,0,,,,
5694196,2021/10/25,0,,16,50,,38,115,,280.1,20.7,,32.1,28.9,,,,
74614391,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
126222476,2021/10/25,0,,48,1,,99,1,,592.1,4.2,,28.4,0,,,,
92045517,2021/10/25,0,,2,0,,6,0,,35.9,0,,28.9,0,,,,
109012455,2021/10/25,0,,2,0,,4,0,,30.4,0,,29.3,0,,,,
27131986,2021/10/25,0,,17,4,,41,9,,332.4,5.6,,27.2,33.3,,,,
83039999,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
92045424,2021/10/25,0,,2,0,,6,0,,35.9,0,,28.9,0,,,,
123991218,2021/10/25,0,,1,0,,4,0,,22.8,0,,36,0,,,,
65656192,2021/10/25,0,,4,1,,9,2,,67.6,10.5,,30.9,50,,,,
73580830,2021/10/25,0,,4,8,,9,18,,49.7,8.7,,25.9,33.3,,,,
71030177,2021/10/25,0,,2,0,,3,0,,6.9,0,,100,0,,,,
122066825,2021/10/25,0,,17,0,,41,0,,332.4,0,,27.2,0,,,,
92045696,2021/10/25,0,,1,0,,3,0,,25.8,0,,30.9,0,,,,
92045473,2021/10/25,0,,1,0,,1,0,,2.8,0,,100,0,,,,
70927682,2021/10/25,0,,1,0,,3,0,,39.7,0,,29.4,0,,,,
130111259,2021/10/25,0,,2,1,,4,1,,32.3,0,,34,0,,,,
128705833,2021/10/25,0,,1,0,,3,0,,21,0,,23.9,0,,,,
92045534,2021/10/25,0,,1,0,,1,0,,4.7,0,,100,0,,,,
82208247,2021/10/25,0,,1,0,,2,0,,19.8,0,,24.9,0,,,,
132175422,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
21886123,2021/10/25,0,,7,0,,16,0,,127.8,0,,26.9,0,,,,
72192111,2021/10/25,0,,1,0,,1,0,,4.8,0,,16.7,0,,,,
96620683,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
81687874,2021/10/25,0,,3,0,,3,0,,277,0,,100,0,,,,
90904483,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
10920315,2021/10/25,0,,2,1,,5,2,,39,87.7,,30.6,0,,,,
4510222,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
92045458,2021/10/25,0,,1,0,,2,0,,10.3,0,,27.6,0,,,,
16072987,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
108684496,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
92165995,2021/10/25,0,,48,10,,99,18,,592.1,10.3,,28.4,33.3,,,,
77501358,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
2290291,2021/10/25,0,,18,67,,40,191,,227.3,20.6,,26.9,22.9,,,,
26227796,2021/10/25,0,,4,2,,9,2,,69.1,4.7,,33,50,,,,
83574856,2021/10/25,0,,3,0,,8,0,,166.1,0,,100,0,,,,
70824344,2021/10/25,0,,1,0,,3,0,,57,0,,0,0,,,,
98661401,2021/10/25,0,,4,0,,9,0,,75.1,0,,31.2,0,,,,
103412657,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
24844210,2021/10/25,0,,5,6,,12,10,,89.6,7.3,,29.4,20,,,,
83599733,2021/10/25,0,,1,0,,1,0,,3.6,0,,33.3,0,,,,
127088270,2021/10/25,0,,1,0,,1,0,,3.4,0,,0,0,,,,
92045916,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
3496084,2021/10/25,0,,17,11,,41,26,,332.4,23.5,,27.2,32,,,,
2450824,2021/10/25,0,,16,99,,38,225,,280.1,15.8,,32.1,37.9,,,,
70288849,2021/10/25,0,,1,0,,3,0,,22.3,0,,28,0,,,,
6182250,2021/10/25,0,,2,0,,4,0,,32.3,0,,34,0,,,,
122643967,2021/10/25,0,,2,0,,4,0,,33.8,0,,35.8,0,,,,
92045519,2021/10/25,0,,1,0,,3,0,,63,0,,20.3,0,,,,
21885705,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
22991726,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
126222475,2021/10/25,0,,1,0,,2,0,,14.5,0,,35,0,,,,
83565686,2021/10/25,0,,1,0,,2,0,,95,0,,10,0,,,,
13825513,2021/10/25,0,,8,4,,17,6,,127.4,5.3,,29.6,16.7,,,,
99428188,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
83046741,2021/10/25,0,,1,0,,1,0,,5.6,0,,0,0,,,,
33371032,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
5527026,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
17723600,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
131789265,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
56537469,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
110715339,2021/10/25,0,,7,13,,16,25,,126.5,47.4,,28.6,12.5,,,,
122320381,2021/10/25,0,,2,0,,5,0,,45.5,0,,26.6,0,,,,
48656559,2021/10/25,0,,19,43,,45,100,,325.2,9.6,,30.1,27.3,,,,
72435570,2021/10/25,0,,1,0,,2,0,,16,0,,14.9,0,,,,
132175363,2021/10/25,0,,1,0,,3,0,,22.1,0,,30,0,,,,
18153698,2021/10/25,0,,18,3,,40,11,,227.3,22,,26.9,27.3,,,,
106943587,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
70993506,2021/10/25,0,,1,0,,2,0,,18.2,0,,10.7,0,,,,
635180961,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
8045954,2021/10/25,0,,3,3,,7,3,,35.2,3.4,,26.2,0,,,,
92045723,2021/10/25,0,,1,0,,1,0,,3.8,0,,20,0,,,,
83570794,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
2262067,2021/10/25,0,,6,1,,13,2,,87.6,27.8,,30.9,50,,,,
57341652,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
125342406,2021/10/25,0,,1,0,,1,0,,9.1,0,,0,0,,,,
81315155,2021/10/25,0,,1,0,,3,0,,21,0,,29.9,0,,,,
92045559,2021/10/25,0,,1,0,,1,0,,0.6,0,,100,0,,,,
97612038,2021/10/25,0,,2,1,,4,1,,28.9,11.8,,28.5,0,,,,
83551838,2021/10/25,0,,1,1,,2,2,,12.2,2.7,,35.5,0,,,,
33417651,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
521382653,2021/10/25,0,,17,3,,41,5,,332.4,49.6,,27.2,25,,,,
49181794,2021/10/25,0,,1,0,,1,0,,17,0,,40,0,,,,
82379319,2021/10/25,0,,1,0,,2,0,,24.5,0,,32.2,0,,,,
91025432,2021/10/25,0,,4,6,,9,12,,57.2,7.8,,33.1,50,,,,
16786892,2021/10/25,0,,2,3,,6,6,,35.9,9,,24.6,0,,,,
74821693,2021/10/25,0,,2,2,,6,4,,42.8,6.6,,30.4,50,,,,
11899614,2021/10/25,0,,1,0,,3,0,,28.3,0,,24,0,,,,
82273914,2021/10/25,0,,1,0,,1,0,,0.4,0,,0,0,,,,
92045530,2021/10/25,0,,2,0,,5,0,,56,0,,16.7,0,,,,
1546125096,2021/10/25,0,,2,0,,2,0,,45.5,0,,100,0,,,,
16072983,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
97838142,2021/10/25,0,,5,48,,12,107,,90.2,24.4,,29.2,37.4,,,,
108892241,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
124150111,2021/10/25,0,,7,6,,16,9,,127.8,2.9,,26.9,22.2,,,,
103044880,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
79475994,2021/10/25,0,,1,0,,2,0,,322.5,0,,30,0,,,,
57574907,2021/10/25,0,,6,3,,13,5,,87.6,10.9,,30.9,20,,,,
92045464,2021/10/25,0,,1,1,,2,2,,2.6,2.6,,0,0,,,,
98985683,2021/10/25,0,,2,0,,5,0,,37.1,0,,34.8,0,,,,
18334164,2021/10/25,0,,16,5,,38,13,,280.1,18.7,,32.1,41.7,,,,
33010576,2021/10/25,0,,1,2,,3,5,,28.3,16.2,,30.8,40,,,,
3102721,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
1205159124,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
92045452,2021/10/25,0,,2,0,,4,0,,215.4,0,,0,0,,,,
82863703,2021/10/25,0,,1,0,,3,0,,26.4,0,,28.7,0,,,,
90363863,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
1478438758,2021/10/25,0,,6,3,,14,4,,99.6,4.2,,30.9,33.3,,,,
92045483,2021/10/25,0,,1,0,,1,0,,16.2,0,,50,0,,,,
21997941,2021/10/25,0,,8,8,,17,17,,127.4,13.5,,29.6,18.8,,,,
74659346,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
98365975,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
96244608,2021/10/25,0,,8,199,,19,497,,155.5,15,,29.5,31.5,,,,
71168057,2021/10/25,0,,1,0,,4,0,,33,0,,25.5,0,,,,
70504967,2021/10/25,0,,12,27,,26,44,,207.2,9.4,,34.8,35,,,,
71202058,2021/10/25,0,,1,0,,3,0,,21.8,0,,32.5,0,,,,
6207280,2021/10/25,0,,12,23,,26,41,,207.2,43.6,,34.8,34.3,,,,
19584208,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
81787949,2021/10/25,0,,2,0,,6,0,,54.6,0,,43.2,0,,,,
81808508,2021/10/25,0,,2,0,,4,0,,19.9,0,,41.9,0,,,,
83565729,2021/10/25,0,,1,0,,2,0,,6.4,0,,50,0,,,,
132624161,2021/10/25,0,,3,0,,5,0,,37.8,0,,100,0,,,,
18597780,2021/10/25,0,,2,0,,6,0,,35.9,0,,28.9,0,,,,
21295108,2021/10/25,0,,4,2,,8,4,,58.6,9.3,,28.2,0,,,,
15127530,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
111850923,2021/10/25,0,,2,2,,5,5,,39.8,4.5,,31.7,40,,,,
93689831,2021/10/25,0,,17,14,,41,29,,332.4,10.5,,27.2,44.8,,,,
97810289,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
90728266,2021/10/25,0,,4,14,,9,26,,60,9.7,,27.4,41.7,,,,
132175252,2021/10/25,0,,1,0,,4,0,,46.5,0,,27,0,,,,
132624167,2021/10/25,0,,1,0,,2,0,,33.9,0,,0,0,,,,
109225424,2021/10/25,0,,7,22,,16,49,,127.8,67.5,,26.9,37.1,,,,
92045903,2021/10/25,0,,1,0,,1,0,,9.7,0,,26.7,0,,,,
22632276,2021/10/25,0,,16,30,,38,60,,280.1,14.4,,32.1,34.5,,,,
5636388,2021/10/25,0,,48,62,,99,133,,592.1,11.8,,28.4,30.2,,,,
125236510,2021/10/25,0,,3,1,,8,2,,57.8,5.2,,28.7,0,,,,
38121698,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
1109759274,2021/10/25,0,,1,0,,1,0,,4,0,,66.7,0,,,,
21210222,2021/10/25,0,,2,0,,4,0,,29.7,0,,30,0,,,,
95897579,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
93602688,2021/10/25,0,,2,7,,2,8,,18.6,3.5,,17.4,25,,,,
6603643,2021/10/25,0,,9,3,,20,6,,126.5,11.1,,29.3,16.7,,,,
81256827,2021/10/25,0,,4,11,,9,21,,65.6,11.7,,23.4,27.3,,,,
91636978,2021/10/25,0,,5,1,,12,1,,89.6,2.6,,29.4,0,,,,
794746787,2021/10/25,0,,1,0,,3,0,,7.9,0,,0,0,,,,
11572886,2021/10/25,0,,2,1,,6,1,,35.9,4,,28.9,0,,,,
39756122,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
79194015,2021/10/25,0,,1,0,,3,0,,17.7,0,,28.8,0,,,,
82070534,2021/10/25,0,,5,33,,11,83,,77.9,17.6,,33.6,26.5,,,,
3334606,2021/10/25,0,,7,11,,19,32,,112.6,16.4,,27.3,32.3,,,,
83231346,2021/10/25,0,,14,3,,32,7,,213.6,7.2,,34.1,28.6,,,,
92045435,2021/10/25,0,,1,0,,1,0,,6.8,0,,30.8,0,,,,
110583565,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
81557176,2021/10/25,0,,1,0,,1,0,,1.2,0,,100,0,,,,
33187003,2021/10/25,0,,1,0,,2,0,,15.9,0,,31.3,0,,,,
97820687,2021/10/25,0,,5,5,,12,22,,89.6,16.9,,29.4,50,,,,
5673694,2021/10/25,0,,2,0,,4,0,,30.4,0,,29.3,0,,,,
82883490,2021/10/25,0,,1,0,,2,0,,17.6,0,,32.1,0,,,,
131966127,2021/10/25,0,,1,0,,2,0,,34.2,0,,33.3,0,,,,
2814706,2021/10/25,0,,48,60,,99,135,,592.1,26,,28.4,21.1,,,,
126222623,2021/10/25,0,,2,0,,7,0,,44.5,0,,22,0,,,,
19814316,2021/10/25,0,,3,6,,10,21,,68.3,18,,35,28.6,,,,
92555069,2021/10/25,0,,1,0,,3,0,,42.1,0,,31.7,0,,,,
41162692,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
109257561,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
2245279,2021/10/25,0,,14,40,,31,97,,217.7,19.3,,26.6,20.9,,,,
126222526,2021/10/25,0,,4,2,,9,4,,75.1,5.4,,31.2,0,,,,
82032123,2021/10/25,0,,2,0,,5,0,,70,0,,23,0,,,,
93689832,2021/10/25,0,,19,7,,45,11,,325.2,7.9,,30.1,36.4,,,,
108815688,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
8893788,2021/10/25,0,,48,57,,99,158,,592.1,14.3,,28.4,30.2,,,,
81941239,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
66782275,2021/10/25,0,,6,10,,13,20,,87.6,7.4,,30.9,30,,,,
4293280,2021/10/25,0,,48,10,,99,14,,592.1,16,,28.4,50,,,,
92045479,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
132624191,2021/10/25,0,,1,0,,1,0,,2.9,0,,100,0,,,,
109142453,2021/10/25,0,,1,0,,1,0,,19.3,0,,100,0,,,,
3891982,2021/10/25,0,,9,7,,20,13,,126.5,7.7,,29.3,23.1,,,,
122098201,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
5355135,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
92045472,2021/10/25,0,,1,0,,1,0,,14.3,0,,100,0,,,,
21873651,2021/10/25,0,,17,29,,41,61,,332.4,20.3,,27.2,45.8,,,,
124759873,2021/10/25,0,,1,0,,3,0,,24.3,0,,30.4,0,,,,
74815306,2021/10/25,0,,1,0,,1,0,,18.2,0,,33.3,0,,,,
113514339,2021/10/25,0,,2,0,,5,0,,56,0,,16.7,0,,,,
21594641,2021/10/25,0,,17,36,,41,86,,332.4,17.2,,27.2,29.4,,,,
17830826,2021/10/25,0,,16,31,,38,64,,280.1,12,,32.1,31.7,,,,
1856489478,2021/10/25,0,,1,0,,5,0,,23.4,0,,0,0,,,,
5321374,2021/10/25,0,,18,11,,40,29,,227.3,14.1,,26.9,20.7,,,,
21009327,2021/10/25,0,,11,42,,26,83,,197.7,10.8,,31.3,32,,,,
125243917,2021/10/25,0,,4,25,,10,77,,67.4,26,,33.5,39.4,,,,
93373560,2021/10/25,0,,1,0,,2,0,,22.4,0,,30.1,0,,,,
17171234,2021/10/25,0,,11,10,,26,21,,197.7,25.1,,31.3,42.9,,,,
6505015,2021/10/25,0,,3,8,,8,9,,58.4,3.3,,27.3,37.5,,,,
92037420,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
15968752,2021/10/25,0,,6,2,,13,3,,87.6,14.7,,30.9,0,,,,
97967523,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
92491864,2021/10/25,0,,48,24,,99,43,,592.1,11,,28.4,21.4,,,,
120305036,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
126222621,2021/10/25,0,,8,2,,17,4,,127.4,6.4,,29.6,0,,,,
16085837,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
1387031416,2021/10/25,0,,4,7,,9,13,,49.7,9.5,,25.9,33.3,,,,
132624065,2021/10/25,0,,2,3,,4,4,,56.6,10.9,,34.2,25,,,,
92557352,2021/10/25,0,,1,0,,1,0,,36.5,0,,30.8,0,,,,
5355133,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
96515643,2021/10/25,0,,4,2,,9,9,,60,57.2,,27.4,55.6,,,,
21874510,2021/10/25,0,,8,1,,17,1,,127.4,3.9,,29.6,0,,,,
82941797,2021/10/25,0,,2,0,,4,0,,30.4,0,,29.3,0,,,,
98629367,2021/10/25,0,,3,6,,7,6,,54.5,6.9,,32.4,20,,,,
945286303,2021/10/25,0,,1,0,,3,0,,28.3,0,,23.8,0,,,,
93384479,2021/10/25,0,,48,99,,99,216,,592.1,11.7,,28.4,24.9,,,,
71500368,2021/10/25,0,,1,0,,1,0,,3.8,0,,20,0,,,,
3098008,2021/10/25,0,,8,0,,17,0,,127.4,0,,29.6,0,,,,
17663978,2021/10/25,0,,2,0,,6,0,,35.9,0,,28.9,0,,,,
32301741,2021/10/25,0,,7,17,,16,36,,126.5,10.5,,28.6,41.7,,,,
92045659,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
5207955,2021/10/25,0,,12,30,,26,57,,207.2,15.6,,34.8,32.1,,,,
5992802,2021/10/25,0,,2,0,,4,0,,31.1,0,,30.1,0,,,,
1763540945,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
6723079,2021/10/25,0,,3,0,,6,0,,46.3,0,,30.8,0,,,,
122319952,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
127193114,2021/10/25,0,,17,7,,41,12,,332.4,3.3,,27.2,50,,,,
21976005,2021/10/25,0,,2,0,,4,0,,30.4,0,,29.3,0,,,,
974989654,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
33085696,2021/10/25,0,,3,0,,4,0,,19,0,,100,0,,,,
2450806,2021/10/25,0,,17,41,,41,103,,332.4,28.2,,27.2,22.3,,,,
92045466,2021/10/25,0,,1,0,,2,0,,10.1,0,,28.4,0,,,,
98721536,2021/10/25,0,,48,277,,99,615,,592.1,13.5,,28.4,22.8,,,,
76960085,2021/10/25,0,,5,17,,12,27,,89.6,7.9,,29.4,59.1,,,,
108102532,2021/10/25,0,,2,0,,5,0,,39,0,,30.6,0,,,,
132624193,2021/10/25,0,,1,0,,3,0,,113.3,0,,31.5,0,,,,
128533755,2021/10/25,0,,8,1,,17,1,,127.4,2.8,,29.6,0,,,,
82581119,2021/10/25,0,,2,3,,3,4,,25.2,5.8,,31.3,0,,,,
111855057,2021/10/25,0,,2,7,,4,18,,31.1,11.2,,30.1,55.6,,,,
126222528,2021/10/25,0,,6,2,,13,3,,86,5.7,,24,0,,,,
97820745,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
129893856,2021/10/25,0,,17,27,,41,58,,332.4,12.3,,27.2,31.6,,,,
81907916,2021/10/25,0,,1,0,,3,0,,22.3,0,,28,0,,,,
82694988,2021/10/25,0,,17,1,,41,1,,332.4,4.7,,27.2,0,,,,
92045918,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
22409781,2021/10/25,0,,4,7,,9,9,,66.3,7.7,,30.6,55.6,,,,
45255373,2021/10/25,0,,17,256,,41,519,,332.4,14,,27.2,24.2,,,,
126599547,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
50550636,2021/10/25,0,,1,0,,2,0,,322.5,0,,30,0,,,,
49919109,2021/10/25,0,,4,0,,11,0,,337.9,0,,100,0,,,,
110665503,2021/10/25,0,,1,0,,2,0,,13.6,0,,22.7,0,,,,
13825573,2021/10/25,0,,8,1,,17,2,,127.4,8.7,,29.6,50,,,,
19315512,2021/10/25,0,,2,2,,6,6,,35.9,13.2,,24.6,0,,,,
83565657,2021/10/25,0,,1,0,,2,0,,23.7,0,,66.7,0,,,,
16797935,2021/10/25,0,,8,14,,18,27,,128.2,6.8,,28.7,26.7,,,,
40366361,2021/10/25,0,,1,0,,2,0,,22.6,0,,28.9,0,,,,
1758817,2021/10/25,0,,17,26,,41,60,,332.4,11.3,,27.2,18.3,,,,
107889436,2021/10/25,0,,1,0,,2,0,,5.5,0,,0,0,,,,
32757676,2021/10/25,0,,4,2,,9,8,,57.2,11.6,,33.1,0,,,,
2111071,2021/10/25,0,,17,13,,41,34,,332.4,18.1,,27.2,26.5,,,,
90058550,2021/10/25,0,,14,0,,32,0,,213.6,0,,34.1,0,,,,
121548485,2021/10/25,0,,3,0,,7,0,,54.5,0,,32.4,0,,,,
122654971,2021/10/25,0,,1,0,,1,0,,29.6,0,,0,0,,,,
67561041,2021/10/25,0,,4,0,,10,0,,67.2,0,,26.4,0,,,,
102059473,2021/10/25,0,,2,1,,5,1,,39,6.8,,30.6,100,,,,
122852553,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
82384475,2021/10/25,0,,8,15,,17,38,,127.4,10.7,,29.6,7.9,,,,
1165031098,2021/10/25,0,,1,1,,1,1,,6.6,12.8,,0,0,,,,
132453603,2021/10/25,0,,2,0,,6,0,,42.8,0,,30.4,0,,,,
83560236,2021/10/25,0,,3,0,,6,0,,43.4,0,,31,0,,,,
106452389,2021/10/25,0,,1,0,,2,0,,19.8,0,,24.9,0,,,,
58478886,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
127193018,2021/10/25,0,,4,1,,9,4,,67.6,23.2,,30.9,25,,,,
21849442,2021/10/25,0,,12,5,,26,8,,207.2,33.8,,34.8,37.5,,,,
983850486,2021/10/25,0,,1,0,,2,0,,57,0,,100,0,,,,
127193111,2021/10/25,0,,14,5,,32,8,,213.6,22.1,,34.1,12.5,,,,
92045467,2021/10/25,0,,1,0,,2,0,,22.6,0,,28.9,0,,,,
41250346,2021/10/25,0,,5,21,,12,50,,89.6,18.3,,29.4,29.5,,,,
79570656,2021/10/25,0,,4,0,,9,0,,67.6,0,,30.9,0,,,,
